방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,13976664.13874287
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,16561715.831279436
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,22110829.281215876
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,31584185.72367322
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,40668681.03056586
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,22875618.98268886
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,32571902.465793606
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,40242159.524924465
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,18416750.526759863
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,27913693.346173033
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,37893769.568174586
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,4378142.160340094
2020-06-17 13:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,3303438.1265103593
2020-06-17 13:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,863307.2856425398
2020-06-17 13:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,5844842.124005271
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,12699449.717475284
2020-06-17 13:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,8429471.822301624
2020-06-17 13:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2203935.8391410015
2020-06-17 13:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,10906882.223742954
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,15991746.000896348
2020-06-17 14:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,10685726.052721942
2020-06-17 14:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2514929.7061343836
2020-06-17 14:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,13655641.633340258
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,10018599.385594098
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,17868034.39207131
2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,22859024.77268088
2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,110188.11132337793
2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,600173.3990635969
2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,821583.3401854557
2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6440340.356488928
2020-06-17 16:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,14625352.181609213
2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,13616487.484119615
2020-06-17 16:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,24755963.365678843
2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,17185238.158414286
2020-06-17 17:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,32955777.85665546
2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,13221533.804427335
2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,13221533.804427335
2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,21583698.808672626
2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,21583698.808672626
2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,28457652.60593263
2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,28457652.60593263
2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,30988181.38101057
2020-06-17 19:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,32130131.502962206
2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,47453173.23644962
2020-06-17 19:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,49201877.22431284
2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,61105150.2140508
2020-06-17 20:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,63063744.61087438
2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,36072026.65242874
2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,57323762.46725258
2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,69628213.82545386
2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,87.17842593085716
2020-06-17 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,41228.59546234898
2020-06-17 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,57086.526454476945
2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,408.2754567018811
2020-06-17 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,159937.062690699
2020-06-17 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,321552.0169589445
2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,27347.313182245674
2020-06-17 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2619726.18663251
2020-06-17 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,3223551.360900157
2020-06-17 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,19355183.255208477
2020-06-17 22:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,19355183.255208477
2020-06-17 22:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,19355183.255208477
2020-06-17 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,19355183.255208477
2020-06-17 22:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,19355183.255208477
2020-06-17 22:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,19355183.255208477
2020-06-17 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,31333598.634097915
2020-06-17 22:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,31333598.634097915
2020-06-17 22:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,31333598.634097915
2020-06-17 22:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,31333598.634097915
2020-06-17 22:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,31333598.634097915
2020-06-17 22:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,31333598.634097915
2020-06-17 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,39170373.61449102
2020-06-17 23:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,39170373.61449102
2020-06-17 23:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,39170373.61449102
2020-06-17 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,39170373.61449102
2020-06-17 23:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,39170373.61449102
2020-06-17 23:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,39170373.61449102
2020-06-18 01:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,20908842.415543538
2020-06-18 01:40:00,15.666666666666666,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,29835178.39385227
2020-06-18 02:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,44007829.70859529
2020-06-18 06:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,16931749.996123582
2020-06-18 06:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,16931749.996123582
2020-06-18 06:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,27434610.034751616
2020-06-18 06:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,27434610.034751616
2020-06-18 07:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,40359044.19988668
2020-06-18 07:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,40359044.19988668
2020-06-18 07:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,3125385.925954079
2020-06-18 07:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,3451436.8733805143
2020-06-18 07:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,5712902.249994545
2020-06-18 07:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,6155258.377542466
2020-06-18 08:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,6790525.689129333
2020-06-18 08:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,7983264.0206872625
2020-06-18 08:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,24323393.739377
2020-06-18 08:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,41539128.61510261
2020-06-18 09:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,49109129.584354505
2020-06-18 09:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,2721529.290539478
2020-06-18 09:20:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,4014096.590921018
2020-06-18 09:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,9823940.744927678
2020-06-18 09:40:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,9689276.433447273
2020-06-18 10:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,12891733.97066725
2020-06-18 10:00:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,12891733.97066725
2020-06-18 10:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,30929744.44266741
2020-06-18 10:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,46557466.60445388
2020-06-18 11:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,55868783.462733105
2020-06-18 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,10557508.369591594
2020-06-18 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,18461772.810597938
2020-06-18 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,22391363.68514951
2020-06-18 12:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,29734001.802507155
2020-06-18 12:20:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,17518215.27678887
2020-06-18 12:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,45531111.05868084
2020-06-18 12:40:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,25674260.230807535
2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,54950877.079562575
2020-06-18 13:00:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,34088733.723540716
2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,21112937.61094261
2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,35282431.9309733
2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,44723587.64349676
2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,4110999.634170337
2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,10868088.924906852
2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11786208.994363014
2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,30921218.407355618
2020-06-18 15:20:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,14218772.781632034
2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,47542402.627894536
2020-06-18 15:40:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,23247302.62167184
2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,55522072.894937105
2020-06-18 16:00:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,28871916.95286884
2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,22094258.04758425
2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,31459346.26100313
2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,40075937.52997871
2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,30574205.737893555
2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,44978223.07251881
2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,51132452.04692584
2020-06-18 18:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,12630407.203334108
2020-06-18 18:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,1322081.8890559066
2020-06-18 18:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,22554600.650355455
2020-06-18 18:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,3543547.4360779007
2020-06-18 19:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,31337844.372423768
2020-06-18 19:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,3495142.333599092
2020-06-18 19:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,21203621.933621675
2020-06-18 19:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,39371027.60820737
2020-06-18 20:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,53506994.39134565
2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,13267.329951665413
2020-06-18 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2974.3144134558233
2020-06-18 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,1052096.964888923
2020-06-18 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,723656.8289727627
2020-06-18 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,523.4125620451332
2020-06-18 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,285.90207668073054
2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,354687.1771054375
2020-06-18 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,270371.7182050642
2020-06-18 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,11198255.084982693
2020-06-18 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,9525078.971145464
2020-06-18 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,363170.8560715724
2020-06-18 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,226482.85979596665
2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2830018.810854349
2020-06-18 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2525487.336920528
2020-06-18 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,18804848.06425987
2020-06-18 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,17862261.931078833
2020-06-18 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2178549.510441078
2020-06-18 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,1701063.3975664775
2020-06-18 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,19718378.40815922
2020-06-18 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,29901555.338154573
2020-06-18 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,34574091.86614442
2020-06-18 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43599946.38418791
2020-06-18 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,45199690.208793536
2020-06-18 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,49357231.697006226
2020-06-18 22:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,25696.082961296903
2020-06-18 22:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,11.320697660896808
2020-06-18 22:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2049631.3706124444
2020-06-18 22:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,19425.214914756056
2020-06-18 23:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,5136273.469520517
2020-06-18 23:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,111958.54168489085
2020-06-19 01:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,21734043.680882387
2020-06-19 01:40:00,15.666666666666666,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,32234087.31690987
2020-06-19 02:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,49320630.81924715
2020-06-19 06:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,19934668.78223768
2020-06-19 06:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,26385631.937588673
2020-06-19 07:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,38291612.231534
2020-06-19 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,16992121.650141086
2020-06-19 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,25064857.393183082
2020-06-19 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,31477083.915370315
2020-06-19 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,24323393.739377
2020-06-19 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,41539128.61510261
2020-06-19 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,49109129.584354505
2020-06-19 09:20:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,24276350.09567977
2020-06-19 09:40:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,38452182.87862097
2020-06-19 10:00:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,45761945.5530079
2020-06-19 10:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,7495343.647966769
2020-06-19 10:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,14313565.535663925
2020-06-19 11:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,18437281.890829965
2020-06-19 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,18398628.290171828
2020-06-19 11:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,18398628.290171828
2020-06-19 11:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,3496280.2307815626
2020-06-19 11:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,3496280.2307815626
2020-06-19 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,30090642.919646706
2020-06-19 11:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,30090642.919646706
2020-06-19 11:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,7274229.967740413
2020-06-19 11:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,7274229.967740413
2020-06-19 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,39660950.453037046
2020-06-19 12:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,39660950.453037046
2020-06-19 12:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,9876894.270114735
2020-06-19 12:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,9876894.270114735
2020-06-19 12:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,9040940.895982206
2020-06-19 12:20:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,9755916.622520387
2020-06-19 12:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,15435876.525697311
2020-06-19 12:40:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,15821380.280357363
2020-06-19 13:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,20471704.90830803
2020-06-19 13:00:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,20699125.622010943
2020-06-19 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,11527495.174883053
2020-06-19 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,19385603.912312813
2020-06-19 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,25718175.67891863
2020-06-19 14:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,8859502.02081417
2020-06-19 14:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,16897236.145224478
2020-06-19 15:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,21975487.797621377
2020-06-19 15:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,9981786.071141824
2020-06-19 15:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,16811717.835910082
2020-06-19 15:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,18741716.906716723
2020-06-19 15:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,27865459.28823301
2020-06-19 16:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,24344285.162237592
2020-06-19 16:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,37565068.06196771
2020-06-19 16:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,13042881.909940623
2020-06-19 16:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,23313256.42555183
2020-06-19 17:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,29707965.370873395
2020-06-19 17:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,31227071.679604225
2020-06-19 17:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,47341980.836312935
2020-06-19 18:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,54944768.54555103
